Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-16T09:27:07.064Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.08799999952316284
2023-04-16T09:27:05.985Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,41
2023-04-16T09:27:05.214Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08399999886751175
2023-04-16T09:26:58.273Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:26:57.922Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014999999664723873
2023-04-16T09:26:57.522Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.0729999989271164
2023-04-16T09:26:57.128Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.065000057220459
2023-04-16T09:26:56.708Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,61.400001525878906
2023-04-16T09:26:56.254Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32.099998474121094
2023-04-16T09:26:55.847Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.09099999815225601
2023-04-16T09:26:51.718Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,40
2023-04-16T09:26:50.162Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08500000089406967
2023-04-16T09:26:40.201Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:26:39.822Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-16T09:26:39.382Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-16T09:26:39.021Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.065000057220459
2023-04-16T09:26:38.579Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,61.5
2023-04-16T09:26:37.482Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32.20000076293945
2023-04-16T09:26:37.065Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.09099999815225601
2023-04-16T09:26:35.938Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,39
2023-04-16T09:26:35.155Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08500000089406967
2023-04-16T09:26:24.370Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:26:23.890Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014999999664723873
2023-04-16T09:26:23.540Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.0729999989271164
2023-04-16T09:26:23.149Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.065000057220459
2023-04-16T09:26:22.737Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:26:22.309Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:26:21.938Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.09099999815225601
2023-04-16T09:26:20.861Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,38
2023-04-16T09:26:20.119Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08500000089406967
2023-04-16T09:26:09.672Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:26:09.261Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.013000000268220901
2023-04-16T09:26:08.890Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06400000303983688
2023-04-16T09:26:08.487Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.065000057220459
2023-04-16T09:26:07.975Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,61.29999923706055
2023-04-16T09:26:07.554Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32.099998474121094
2023-04-16T09:26:07.094Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.09099999815225601
2023-04-16T09:26:05.876Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,44
2023-04-16T09:26:05.082Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08500000089406967
2023-04-16T09:25:54.569Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:25:54.097Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.013000000268220901
2023-04-16T09:25:53.738Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06400000303983688
2023-04-16T09:25:53.338Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.0700000524520874
2023-04-16T09:25:52.888Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:25:52.519Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:25:51.982Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-16T09:25:50.791Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,41
2023-04-16T09:25:50.059Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.0860000029206276
2023-04-16T09:25:39.108Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:25:38.724Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-16T09:25:38.356Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-16T09:25:37.989Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.0850000381469727
2023-04-16T09:25:37.582Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,61.20000076293945
2023-04-16T09:25:37.176Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32
2023-04-16T09:25:36.798Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.09399999678134918
2023-04-16T09:25:35.722Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,42
2023-04-16T09:25:35.019Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08699999749660492
2023-04-16T09:25:24.534Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:25:24.164Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01600000075995922
2023-04-16T09:25:23.699Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.07800000160932541
2023-04-16T09:25:23.333Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.090000033378601
2023-04-16T09:25:22.960Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:25:22.484Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:25:22.132Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.0949999988079071
2023-04-16T09:25:20.840Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,44
2023-04-16T09:25:19.990Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08699999749660492
2023-04-16T09:25:09.202Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:25:08.789Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01600000075995922
2023-04-16T09:25:08.434Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.07800000160932541
2023-04-16T09:25:08.069Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.090000033378601
2023-04-16T09:25:07.760Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:25:07.260Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:25:06.853Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.0949999988079071
2023-04-16T09:25:05.692Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,46
2023-04-16T09:25:04.958Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08699999749660492
2023-04-16T09:24:54.153Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:24:53.647Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-16T09:24:53.202Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-16T09:24:52.834Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.090000033378601
2023-04-16T09:24:52.471Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,61.5
2023-04-16T09:24:52.127Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32
2023-04-16T09:24:51.748Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.0949999988079071
2023-04-16T09:24:50.674Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,41
2023-04-16T09:24:49.960Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08699999749660492
2023-04-16T09:24:39.225Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:24:38.881Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.017000000923871994
2023-04-16T09:24:38.520Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.08299999684095383
2023-04-16T09:24:38.139Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.0950000286102295
2023-04-16T09:24:37.774Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,61.599998474121094
2023-04-16T09:24:37.277Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32
2023-04-16T09:24:36.892Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.09600000083446503
2023-04-16T09:24:35.716Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,45
2023-04-16T09:24:35.006Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08799999952316284
2023-04-16T09:24:24.654Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:24:24.296Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01600000075995922
2023-04-16T09:24:23.951Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.07800000160932541
2023-04-16T09:24:23.556Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.0750000476837158
2023-04-16T09:24:23.183Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,61.5
2023-04-16T09:24:22.813Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32.099998474121094
2023-04-16T09:24:22.452Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-16T09:24:20.619Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,45
2023-04-16T09:24:19.874Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.0860000029206276
2023-04-16T09:24:10.394Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:24:10.028Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-16T09:24:09.667Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-16T09:24:09.331Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.100000023841858
2023-04-16T09:24:08.968Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,61.099998474121094
2023-04-16T09:24:08.537Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32.20000076293945
2023-04-16T09:24:08.213Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.09700000286102295
2023-04-16T09:24:06.570Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,44
2023-04-16T09:24:04.998Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08799999952316284
2023-04-16T09:23:58.367Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:23:55.785Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014999999664723873
2023-04-16T09:23:54.797Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.0729999989271164
2023-04-16T09:23:54.411Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.100000023841858
2023-04-16T09:23:54.038Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,60.099998474121094
2023-04-16T09:23:53.778Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32.29999923706055
2023-04-16T09:23:53.227Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.09700000286102295
2023-04-16T09:23:50.817Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,48
2023-04-16T09:23:49.948Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08799999952316284
2023-04-16T09:23:49.453Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:23:49.222Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.012000000104308128
2023-04-16T09:23:47.687Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.05900000035762787
2023-04-16T09:23:45.957Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.090000033378601
2023-04-16T09:23:45.578Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,60.20000076293945
2023-04-16T09:23:44.671Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32.29999923706055
2023-04-16T09:23:43.600Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.0949999988079071
2023-04-16T09:23:26.708Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,42
2023-04-16T09:23:25.239Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08699999749660492
2023-04-16T09:23:15.118Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:23:14.733Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014000000432133675
2023-04-16T09:23:14.318Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.06800000369548798
2023-04-16T09:23:13.874Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.100000023841858
2023-04-16T09:23:13.462Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,60.29999923706055
2023-04-16T09:23:12.448Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32.20000076293945
2023-04-16T09:23:12.123Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.09700000286102295
2023-04-16T09:23:10.942Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,46
2023-04-16T09:23:10.148Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.08799999952316284
2023-04-16T09:22:59.360Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.010999999940395355
2023-04-16T09:22:58.912Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.04800000041723251
2023-04-16T09:22:58.562Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.23899999260902405
2023-04-16T09:22:58.105Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.3250000476837158
2023-04-16T09:22:57.725Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,60.29999923706055
2023-04-16T09:22:57.293Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,32.20000076293945
2023-04-16T09:22:56.898Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.14000000059604645
2023-04-16T09:22:55.842Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,90
2023-04-16T09:22:55.119Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.10599999874830246
2023-04-16T09:22:46.327Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03500000014901161
